code,geo,prevalentie,GM_NAAM,WK_NAAM
WK034006,WC,0.0,Rhenen,Wijk 06 Binnenveld
WK034007,WC,0.0,Rhenen,Wijk 07 Achterberg
WK034008,WC,0.0,Rhenen,Wijk 08 Uiterwaarden Rhenen
WK034010,WC,0.0,Rhenen,Wijk 10 Heuvelrug Rhenen
WK034011,WC,0.0,Rhenen,Wijk 11 Heuvelrug Elst
WK034013,WC,47.85714286,Rhenen,Wijk 13 Elst
GM0342,GEM,76.12594114,Soest,
WK034201,WC,71.71830986,Soest,Wijk 01 't Hart-Soestdijk
WK034202,WC,40.60606061,Soest,Wijk 02 Klaarwater
WK034203,WC,0.0,Soest,Wijk 03 Boerenstreek
WK034204,WC,143.5714286,Soest,Wijk 04 de Eng-Soest-Midden
WK034205,WC,80.0,Soest,Wijk 05 Smitsveen
WK034206,WC,56.61971831,Soest,Wijk 06 Overhees
WK034207,WC,74.10138249,Soest,Wijk 07 Soest-Zuid
WK034208,WC,53.6,Soest,Wijk 08 Soesterberg
GM0344,GEM,83.51042092,Utrecht,
WK034401,WC,56.46067416,Utrecht,Wijk 01 West
WK034402,WC,80.53422371,Utrecht,Wijk 02 Noordwest
WK034403,WC,95.45205479,Utrecht,Wijk 03 Overvecht
WK034404,WC,83.08,Utrecht,Wijk 04 Noordoost
WK034405,WC,63.47368421,Utrecht,Wijk 05 Oost
WK034406,WC,89.73214286,Utrecht,Wijk 06 Binnenstad
WK034407,WC,47.6142132,Utrecht,Wijk 07 Zuid
WK034408,WC,115.8305085,Utrecht,Wijk 08 Zuidwest
WK034409,WC,147.4,Utrecht,Wijk 09 Leidsche Rijn
WK034410,WC,66.9183922,Utrecht,Wijk 10 Vleuten-De Meern
GM0345,GEM,79.33075933,Veenendaal,
WK034500,WC,44.4813278,Veenendaal,Wijk 00 Centrum
WK034501,WC,131.7288136,Veenendaal,Wijk 01 Noordoost
WK034502,WC,86.68463612,Veenendaal,Wijk 02 Zuidoost
WK034503,WC,49.02439024,Veenendaal,Wijk 03 Zuidwest
WK034504,WC,104.6875,Veenendaal,Wijk 04 Noordwest
WK034505,WC,46.04810997,Veenendaal,Wijk 05 West
GM0351,GEM,84.22857143,Woudenberg,
WK035100,WC,84.22857143,Woudenberg,Wijk 00 Woudenberg
GM0352,GEM,65.54347826,Wijk bij Duurstede,
WK035200,WC,65.11508951,Wijk bij Duurstede,Wijk 00 Wijk bij Duurstede
WK035201,WC,0.0,Wijk bij Duurstede,Wijk 01 Landelijk gebied
WK035202,WC,79.76190476,Wijk bij Duurstede,Wijk 02 Cothen
WK035203,WC,43.22580645,Wijk bij Duurstede,Wijk 03 Langbroek
GM0353,GEM,88.42639594,IJsselstein,
WK035300,WC,88.42639594,IJsselstein,Wijk 00 IJsselstein
GM0355,GEM,100.0322234,Zeist,
WK035501,WC,81.36622391,Zeist,Wijk 01 Centrum Zeist
WK035502,WC,44.66666667,Zeist,Wijk 02 Zeist-Noord
WK035503,WC,38.28571429,Zeist,Wijk 03 Zeist-West
WK035504,WC,203.030303,Zeist,"""Wijk 04 Zeist-Oost"
WK035505,WC,132.755418,Zeist,"""Wijk 05 Huis Ter Heide"
GM0356,GEM,53.56487549,Nieuwegein,
WK035601,WC,64.83870968,Nieuwegein,Wijk 01 Jutphaas Wijkersloot
WK035602,WC,36.54545455,Nieuwegein,Wijk 02 Zuilenstein
WK035603,WC,37.9245283,Nieuwegein,Wijk 03 Batau Zuid
WK035604,WC,40.85365854,Nieuwegein,Wijk 04 Batau Boord
WK035605,WC,26.44736842,Nieuwegein,Wijk 05 Doorslag
WK035606,WC,0.0,Nieuwegein,Wijk 06 Huis de Geer
WK035607,WC,0.0,Nieuwegein,Wijk 07 Blokhoeve
WK035608,WC,39.7037037,Nieuwegein,Wijk 08 Galecop
WK035610,WC,119.4059406,Nieuwegein,Wijk10 Fokkesteeg
WK035611,WC,30.8045977,Nieuwegein,Wijk 11 Hoogzandveld
WK035612,WC,191.4285714,Nieuwegein,Wijk 12 Lekboulevard
WK035613,WC,34.65517241,Nieuwegein,Wijk 13 Vreeswijk
WK035614,WC,0.0,Nieuwegein,Wijk 14 Merwestein
WK035616,WC,0.0,Nieuwegein,Wijk 16 Zandveld
WK035620,WC,0.0,Nieuwegein,Wijk 20 Laagraven
WK035621,WC,0.0,Nieuwegein,Wijk 21 Plettenburg
WK035624,WC,0.0,Nieuwegein,Wijk 24 Stadscentrum
GM0358,GEM,70.44205496,Aalsmeer,
WK035800,WC,97.91231733,Aalsmeer,Wijk 00 Aalsmeer
WK035801,WC,31.34502924,Aalsmeer,Wijk 01 Kudelstraat en Kalslagen
WK035802,WC,35.82887701,Aalsmeer,Wijk 02 Oosteinde
GM0361,GEM,62.46176256,Alkmaar,
WK036101,WC,128.4931507,Alkmaar,Zuid
WK036102,WC,59.79002625,Alkmaar,Oudorp
WK036103,WC,25.28301887,Alkmaar,Overdie
WK036104,WC,32.07446809,Alkmaar,West
WK036105,WC,21.78861789,Alkmaar,Huiswaard
WK036106,WC,83.47540984,Alkmaar,De Mare
WK036107,WC,74.44444444,Alkmaar,Daalmeer/Koedijk
WK036108,WC,35.26315789,Alkmaar,Centrum
WK036109,WC,39.7037037,Alkmaar,Schermer
WK036110,WC,37.05069124,Alkmaar,Graft-De Rijp
WK036111,WC,0.0,Alkmaar,Vroonermeer
GM0362,GEM,86.14285714,Amstelveen,
WK036201,WC,46.52777778,Amstelveen,Randwijck
WK036202,WC,27.91666667,Amstelveen,Patrimonium
WK036203,WC,93.88535032,Amstelveen,Elsrijk
WK036204,WC,48.43373494,Amstelveen,Stadshart
WK036206,WC,83.50148368,Amstelveen,"""Bankras"
WK036207,WC,0.0,Amstelveen,Buitengebied Noord
WK036208,WC,95.01222494,Amstelveen,Keizer Karelpark
WK036209,WC,129.1145833,Amstelveen,Groenelaan
WK036210,WC,41.63841808,Amstelveen,"""Waardhuizen"
WK036211,WC,85.22968198,Amstelveen,Bovenkerk - Westwijk Noord
WK036212,WC,257.6923077,Amstelveen,Westwijk Zuid
WK036213,WC,0.0,Amstelveen,Buitengebied Zuid
WK036214,WC,0.0,Amstelveen,Amsterdamse Bos
GM0363,GEM,73.26618705,Amsterdam,
WK036300,WC,0.0,Amsterdam,Burgwallen-Oude Zijde
WK036301,WC,0.0,Amsterdam,Burgwallen-Nieuwe Zijde
WK036302,WC,40.60606061,Amsterdam,Grachtengordel-West
WK036303,WC,25.76923077,Amsterdam,Grachtengordel-Zuid
WK036304,WC,71.27659574,Amsterdam,Nieuwmarkt/Lastage
WK036305,WC,51.82320442,Amsterdam,Haarlemmerbuurt
WK036306,WC,55.25773196,Amsterdam,Jordaan
WK036307,WC,23.50877193,Amsterdam,De Weteringschans
WK036308,WC,155.3623188,Amsterdam,Weesperbuurt/Plantage
WK036309,WC,92.4137931,Amsterdam,Oostelijke Eilanden/Kadijken
WK036312,WC,0.0,Amsterdam,Houthavens
WK036313,WC,73.98773006,Amsterdam,Spaarndammer- en Zeeheldenbuurt
WK036314,WC,28.71428571,Amsterdam,Staatsliedenbuurt
WK036315,WC,0.0,Amsterdam,Centrale Markt
WK036316,WC,178.6666667,Amsterdam,Frederik Hendrikbuurt
WK036317,WC,37.74647887,Amsterdam,Da Costabuurt
WK036318,WC,0.0,Amsterdam,Kinkerbuurt
WK036319,WC,68.71794872,Amsterdam,Van Lennepbuurt
WK036320,WC,29.77777778,Amsterdam,Helmersbuurt
WK036321,WC,35.26315789,Amsterdam,Overtoomse Sluis
WK036322,WC,246.122449,Amsterdam,Vondelbuurt
WK036323,WC,0.0,Amsterdam,Zuidas
WK036324,WC,35.97315436,Amsterdam,Oude Pijp
WK036325,WC,67.0,Amsterdam,Nieuwe Pijp
WK036326,WC,35.03267974,Amsterdam,Zuid Pijp
WK036327,WC,71.78571429,Amsterdam,Weesperzijde
WK036328,WC,58.26086957,Amsterdam,Oosterparkbuurt
WK036329,WC,92.70440252,Amsterdam,Dapperbuurt
WK036330,WC,118.5840708,Amsterdam,Transvaalbuurt
WK036331,WC,41.23076923,Amsterdam,Indische Buurt West
WK036332,WC,158.136646,Amsterdam,Indische Buurt Oost
WK036333,WC,37.64044944,Amsterdam,Oostelijk Havengebied
WK036334,WC,0.0,Amsterdam,Zeeburgereiland/Nieuwe Diep
WK036335,WC,33.08641975,Amsterdam,IJburg West
WK036336,WC,0.0,Amsterdam,Sloterdijk
WK036337,WC,27.48717949,Amsterdam,Landlust
WK036338,WC,70.52631579,Amsterdam,Erasmuspark
WK036339,WC,194.9090909,Amsterdam,De Kolenkit
WK036340,WC,50.88607595,Amsterdam,Geuzenbuurt
WK036341,WC,43.93442623,Amsterdam,Van Galenbuurt
WK036342,WC,127.6190476,Amsterdam,Hoofdweg e.o.
WK036343,WC,34.35897436,Amsterdam,Westindische Buurt
WK036344,WC,36.21621622,Amsterdam,Hoofddorppleinbuurt
WK036345,WC,0.0,Amsterdam,Schinkelbuurt
WK036346,WC,30.8045977,Amsterdam,Willemspark
WK036347,WC,49.02439024,Amsterdam,Museumkwartier
WK036348,WC,33.5,Amsterdam,Stadionbuurt
WK036349,WC,42.83105023,Amsterdam,Apollobuurt
WK036351,WC,0.0,Amsterdam,IJburg Zuid
WK036352,WC,99.93220339,Amsterdam,Scheldebuurt
WK036353,WC,30.8045977,Amsterdam,IJselbuurt
WK036354,WC,46.74418605,Amsterdam,Rijnbuurt
WK036355,WC,144.2152466,Amsterdam,Frankendael
WK036356,WC,30.18018018,Amsterdam,Middenmeer
WK036357,WC,34.65517241,Amsterdam,Betondorp
WK036358,WC,0.0,Amsterdam,Omval/Overamstel
WK036359,WC,55.83333333,Amsterdam,Prinses Irenebuurt e.o.
WK036360,WC,58.99371069,Amsterdam,Volewijck
WK036361,WC,55.83333333,Amsterdam,IJplein/Vogelbuurt
WK036362,WC,55.37190083,Amsterdam,Tuindorp Nieuwendam
WK036363,WC,57.0212766,Amsterdam,Tuindorp Buiksloot
WK036364,WC,0.0,Amsterdam,Nieuwendammerdijk/Buiksloterdijk
WK036365,WC,71.78571429,Amsterdam,Tuindorp Oostzaan
WK036366,WC,52.69662921,Amsterdam,Oostzanerwerf
WK036367,WC,77.68115942,Amsterdam,Kadoelen
WK036368,WC,70.21834061,Amsterdam,Waterlandpleinbuurt
WK036369,WC,147.7435897,Amsterdam,Buikslotermeer
WK036370,WC,121.0843373,Amsterdam,Banne Buiksloot
WK036371,WC,0.0,Amsterdam,Noordelijke IJ-oevers West
WK036372,WC,0.0,Amsterdam,Noordelijke IJ-oevers Oost
WK036373,WC,0.0,Amsterdam,Waterland
WK036374,WC,86.4516129,Amsterdam,Elzenhagen
WK036375,WC,42.53968254,Amsterdam,Chassébuurt
WK036376,WC,43.93442623,Amsterdam,Slotermeer-Noordoost
WK036377,WC,49.08424908,Amsterdam,Slotermeer-Zuidwest
WK036378,WC,114.1704036,Amsterdam,Geuzenveld
WK036379,WC,0.0,Amsterdam,Eendracht
WK036380,WC,0.0,Amsterdam,Lutkemeer/Ookmeer
WK036381,WC,42.05020921,Amsterdam,Osdorp-Oost
WK036382,WC,145.5430712,Amsterdam,Osdorp-Midden
WK036383,WC,47.43362832,Amsterdam,De Punt
WK036384,WC,36.54545455,Amsterdam,Middelveldsche Akerpolder
WK036385,WC,116.5217391,Amsterdam,Slotervaart Noord
WK036386,WC,70.99337748,Amsterdam,Overtoomse Veld
WK036387,WC,81.21212121,Amsterdam,Westlandgracht
WK036388,WC,29.66789668,Amsterdam,Sloter-/Riekerpolder
WK036389,WC,131.7094017,Amsterdam,Slotervaart Zuid
WK036390,WC,64.83870968,Amsterdam,Buitenveldert-West
WK036391,WC,163.3240997,Amsterdam,Buitenveldert-Oost
WK036392,WC,0.0,Amsterdam,Amstel III/Bullewijk
WK036393,WC,140.7,Amsterdam,"""Bijlmer Centrum (D"
WK036394,WC,62.40196078,Amsterdam,"""Bijlmer Oost (E"
WK036395,WC,157.6470588,Amsterdam,Nellestein
WK036396,WC,42.23495702,Amsterdam,Holendrecht/Reigersbos
WK036397,WC,36.71232877,Amsterdam,Gein
WK036398,WC,0.0,Amsterdam,Driemond
GM0370,GEM,61.3740458,Beemster,
WK037000,WC,85.20231214,Beemster,Wijk 00 Beemster
WK037001,WC,0.0,Beemster,Wijk 01 Zuidoostbeemster
GM0373,GEM,70.47407407,Bergen (NH.),
WK037301,WC,77.90697674,Bergen (NH.),Wijk 01 Bergen Binnen
WK037302,WC,0.0,Bergen (NH.),Wijk 02 Bergen aan Zee
WK037303,WC,0.0,Bergen (NH.),Wijk 03 Buitengebied Bergen
WK037304,WC,122.8333333,Bergen (NH.),Wijk 04 Egmond aan Zee
WK037305,WC,0.0,Bergen (NH.),Wijk 05 Egmond-Binnen
WK037306,WC,0.0,Bergen (NH.),Wijk 06 Egmond aan den Hoef
WK037307,WC,50.30716724,Bergen (NH.),Wijk 07 Schoorl
GM0375,GEM,74.01162791,Beverwijk,
WK037500,WC,100.1149425,Beverwijk,Centrum
WK037501,WC,47.43362832,Beverwijk,Vondelkwartier
WK037502,WC,0.0,Beverwijk,Oranjebuurt
WK037503,WC,38.0141844,Beverwijk,Kuenenkwartier
WK037504,WC,0.0,Beverwijk,Warande
WK037505,WC,54.32432432,Beverwijk,Noordwestelijk tuinbouwgebied
WK037506,WC,37.9245283,Beverwijk,Oosterwijk en Zwaansmeer
WK037507,WC,117.1863118,Beverwijk,Meerestein
WK037508,WC,71.78571429,Beverwijk,Wijk aan Zee
WK037509,WC,0.0,Beverwijk,de Pijp en Wijkerbroek
WK037510,WC,134.0,Beverwijk,Broekpolder
GM0376,GEM,61.73441734,Blaricum,
WK037601,WC,61.73441734,Blaricum,Blaricum
GM0377,GEM,96.88542825,Bloemendaal,
WK037700,WC,153.7704918,Bloemendaal,Wijk 00 Bloemendaal
WK037701,WC,61.46788991,Bloemendaal,Wijk 01 Overveen
WK037702,WC,57.0212766,Bloemendaal,Wijk 02 Aerdenhout
WK037703,WC,54.32432432,Bloemendaal,Wijk 03 Vogelenzang
WK037704,WC,84.12556054,Bloemendaal,Wijk 04 Bennebroek
GM0383,GEM,53.77207063,Castricum,
WK038300,WC,54.85380117,Castricum,Wijk 00 Centrum
WK038301,WC,69.61038961,Castricum,Wijk 01 Castricum-Noord
WK038302,WC,48.14371257,Castricum,Wijk 02 Castricum-Oost
WK038303,WC,0.0,Castricum,Wijk 03 Castricum-Zuid
WK038304,WC,26.8,Castricum,Wijk 04 Bakkum
WK038305,WC,57.19512195,Castricum,Wijk 05 Akersloot
WK038306,WC,0.0,Castricum,Wijk 06 De Woude
WK038307,WC,59.030837,Castricum,Wijk 07 Limmen
GM0384,GEM,70.75907591,Diemen,
WK038400,WC,104.2222222,Diemen,Wijk 00 Diemen-Zuid
WK038401,WC,60.40983607,Diemen,Wijk 01 Diemen-Centrum
WK038402,WC,51.53846154,Diemen,Wijk 02 Diemen-Noord
GM0385,GEM,65.39979232,Edam-Volendam,
WK038500,WC,57.578125,Edam-Volendam,Wijk 00 Edam
WK038501,WC,0.0,Edam-Volendam,Wijk 01 Purmer
WK038502,WC,75.60311284,Edam-Volendam,Wijk 02 Volendam
WK038503,WC,0.0,Edam-Volendam,Wijk 03 Beets
WK038504,WC,53.6,Edam-Volendam,Wijk 04 Oosthuizen
WK038505,WC,0.0,Edam-Volendam,Wijk 05 Warder
WK038506,WC,0.0,Edam-Volendam,Wijk 06 Middelie
WK038507,WC,0.0,Edam-Volendam,Wijk 07 Kwadijk
WK038508,WC,0.0,Edam-Volendam,Wijk 08 Schardam
WK038509,WC,0.0,Edam-Volendam,Wijk 09 Hobrede
GM0388,GEM,71.60305344,Enkhuizen,
WK038800,WC,67.0,Enkhuizen,Wijk 00
WK038801,WC,78.82352941,Enkhuizen,Wijk 01
GM0392,GEM,94.26599416,Haarlem,
WK039201,WC,76.40350877,Haarlem,Oude Stad
WK039202,WC,152.1081081,Haarlem,Haarlemmerhoutkwartier
WK039203,WC,57.84172662,Haarlem,Zijlwegkwartier
WK039204,WC,33.71069182,Haarlem,Houtvaartkwartier
WK039205,WC,168.6092715,Haarlem,Duinwijk
WK039206,WC,0.0,Haarlem,Waarder- en Veerpolder
WK039207,WC,33.5,Haarlem,Amsterdamsewijk
WK039208,WC,42.88,Haarlem,Slachthuiswijk
WK039209,WC,114.8571429,Haarlem,Parkwijk
WK039210,WC,45.42372881,Haarlem,Transvaalwijk
WK039211,WC,58.625,Haarlem,Indischewijk
WK039212,WC,121.3768116,Haarlem,Ter Kleefkwartier
WK039213,WC,124.2741935,Haarlem,Te Zaanenkwartier
WK039214,WC,50.25,Haarlem,Vogelenwijk
WK039215,WC,47.85714286,Haarlem,Delftwijk
WK039216,WC,40.91603053,Haarlem,Vondelkwartier
WK039217,WC,0.0,Haarlem,Spaarndam
WK039218,WC,92.26229508,Haarlem,Europawijk
WK039219,WC,150.8609272,Haarlem,Boerhaavewijk
WK039220,WC,90.92857143,Haarlem,Molenwijk
WK039221,WC,135.5642023,Haarlem,Meerwijk
GM0393,GEM,55.83333333,Haarlemmerliede en Spaarnwoude,
WK039300,WC,55.83333333,Haarlemmerliede en Spaarnwoude,Wijk 00
GM0394,GEM,59.24034869,Haarlemmermeer,
WK039401,WC,67.32728542,Haarlemmermeer,Hoofddorp
WK039402,WC,67.0,Haarlemmermeer,Nieuw-Vennep
WK039403,WC,53.83928571,Haarlemmermeer,Zwanenburg
WK039404,WC,0.0,Haarlemmermeer,Lijnden / Boesingheliede
WK039405,WC,61.7961165,Haarlemmermeer,Badhoevedorp
WK039406,WC,0.0,Haarlemmermeer,Aalsmeerderbrug/ Oude Meer/ Rozenburg / Schiphol Rijk
WK039407,WC,30.6870229,Haarlemmermeer,Rijsenhout
WK039408,WC,0.0,Haarlemmermeer,Burgerveen / Leimuiderbrug / Weteringbrug
WK039409,WC,0.0,Haarlemmermeer,Abbenes / Buitenkaag
WK039410,WC,0.0,Haarlemmermeer,Lisserbroek
WK039411,WC,0.0,Haarlemmermeer,Beinsdorp
WK039412,WC,0.0,Haarlemmermeer,Zwaanshoek
WK039413,WC,0.0,Haarlemmermeer,Cruquius
WK039415,WC,36.54545455,Haarlemmermeer,Vijfhuizen
GM0396,GEM,75.10966694,Heemskerk,
WK039601,WC,98.85245902,Heemskerk,Wijk 01 Heemskerk-Dorp
WK039602,WC,216.1290323,Heemskerk,Wijk 02 Commandeurs en Marquette
WK039603,WC,59.11764706,Heemskerk,"""Wijk 03 Hofland"
WK039604,WC,117.5438596,Heemskerk,Wijk 04 Heemskerkerduin en Noorddorp
WK039605,WC,63.43195266,Heemskerk,Wijk 05 Poelenburg en Oosterzij
WK039606,WC,34.71502591,Heemskerk,Wijk 06 Noordbroek en De Trompet
WK039607,WC,36.88073394,Heemskerk,Wijk 07 Kerkbeek
WK039608,WC,104.8044693,Heemskerk,Wijk 08 Assumburg
WK039609,WC,53.6,Heemskerk,Wijk 09 Hoogdorp en Waterakkers
WK039610,WC,0.0,Heemskerk,Wijk 10 Broekpolder
GM0397,GEM,78.97100094,Heemstede,
WK039700,WC,83.57293869,Heemstede,Wijk 00 Heemstede-Centrum
WK039701,WC,55.25773196,Heemstede,Wijk 01 Heemstede-Zuid
WK039702,WC,0.0,Heemstede,Wijk 02 Heemstede west van de spoorbaan
GM0398,GEM,62.15969582,Heerhugowaard,
WK039801,WC,37.22222222,Heerhugowaard,Wijk 01 Schrijverswijk
WK039802,WC,50.88607595,Heerhugowaard,Wijk 02 Schilderswijk
WK039804,WC,51.53846154,Heerhugowaard,Wijk 04 Planetenwijk
WK039806,WC,38.65384615,Heerhugowaard,Wijk 06 Bomen- Recreatiewijk
WK039807,WC,32.41935484,Heerhugowaard,Wijk 07 Heemradenwijk
WK039808,WC,38.28571429,Heerhugowaard,Wijk 08 Edelstenenwijk
WK039809,WC,100.9589041,Heerhugowaard,Wijk 09 Stadshart
WK039810,WC,41.23076923,Heerhugowaard,Wijk 10 Molenwijk
WK039811,WC,0.0,Heerhugowaard,Wijk 11 Rivierenwijk
WK039812,WC,911.2,Heerhugowaard,Wijk 12 Bedrijventerrein
WK039813,WC,82.46153846,Heerhugowaard,Wijk 13 Butterhuizen
WK039814,WC,31.1627907,Heerhugowaard,Wijk 14 Oostertocht
WK039815,WC,0.0,Heerhugowaard,Wijk 15 Zuidwijk
WK039816,WC,0.0,Heerhugowaard,Wijk16 Huygenhoek
WK039817,WC,0.0,Heerhugowaard,Wijk 17 Stad van de Zon
WK039818,WC,0.0,Heerhugowaard,Wijk 18 De Draai
WK039819,WC,0.0,Heerhugowaard,Wijk 19 Broekhorn
WK039820,WC,0.0,Heerhugowaard,Wijk 20 De Noord
WK039830,WC,0.0,Heerhugowaard,Wijk 30 Buitengebied Noord
WK039840,WC,0.0,Heerhugowaard,Wijk 40 't Kruis
GM0399,GEM,53.89944134,Heiloo,
WK039901,WC,0.0,Heiloo,Wijk 01 Blockhovepark
WK039902,WC,57.0212766,Heiloo,Wijk 02 Heiloo Noord-West
WK039903,WC,85.53191489,Heiloo,Wijk 03 Heiloo-Midden
WK039904,WC,23.78698225,Heiloo,Wijk 04 Heiloo-West
WK039905,WC,58.26086957,Heiloo,Wijk 05 Stationsomgeving
WK039906,WC,26.53465347,Heiloo,Wijk 06 Ypestein
WK039908,WC,0.0,Heiloo,Wijk 08 Heiloo Zuid-West
GM0400,GEM,88.85731202,Den Helder,
WK040001,WC,95.71428571,Den Helder,Wijk 01 Stad binnen de Linie-Oost
WK040002,WC,86.61596958,Den Helder,Wijk 02 Stad binnen de Linie-West
WK040003,WC,47.43362832,Den Helder,Wijk 03 Nieuw Den Helder-West
WK040004,WC,168.6713287,Den Helder,Wijk 04 Nieuw Den Helder-Oost
WK040005,WC,65.76687117,Den Helder,Wijk 05 De Schooten
WK040006,WC,185.5384615,Den Helder,Wijk 06 Het Koegras
WK040007,WC,0.0,Den Helder,Wijk 07 Duinzoom
WK040008,WC,37.82258065,Den Helder,Wijk 08 Julianadorp
GM0402,GEM,94.7034931,Hilversum,
WK040201,WC,84.27672956,Hilversum,Centrum
WK040202,WC,120.6430868,Hilversum,Noordwest
WK040203,WC,71.38014528,Hilversum,Zuidwest
WK040204,WC,95.28888889,Hilversum,Zuid
WK040205,WC,108.2828283,Hilversum,Zuidoost
WK040206,WC,59.72144847,Hilversum,Oost
WK040207,WC,60.65843621,Hilversum,Noordoost
WK040208,WC,36.61202186,Hilversum,Hilversumse Meent
WK040209,WC,741.2765957,Hilversum,Landelijk Gebied
GM0405,GEM,75.07002801,Hoorn,
WK040510,WC,107.7386935,Hoorn,Wijk 10 Binnenstad
WK040511,WC,50.88607595,Hoorn,Wijk 11 Venenlaan-kwartier
WK040512,WC,161.0928962,Hoorn,Wijk 12 Hoorn-Noord
WK040513,WC,30.45454545,Hoorn,Wijk 13 Grote Waal
WK040520,WC,83.2972973,Hoorn,Wijk 20 Risdam-Zuid
WK040521,WC,59.11764706,Hoorn,Wijk 21 Risdam-Noord
WK040522,WC,0.0,Hoorn,Wijk 22 Nieuwe Steen
WK040530,WC,49.17431193,Hoorn,Wijk 30 Zwaag
WK040531,WC,33.08641975,Hoorn,Wijk 31 Blokker
WK040532,WC,194.516129,Hoorn,Wijk 32 Kersenboogerd-Noord
WK040533,WC,42.3715415,Hoorn,Wijk 33 Kersenboogerd-Zuid
WK040535,WC,0.0,Hoorn,Wijk 35 Bangert en Oosterpolder
GM0406,GEM,103.65834,Huizen,
WK040600,WC,90.84745763,Huizen,Wijk 00 Oude Dorp
WK040601,WC,69.61038961,Huizen,Wijk 01 Westereng
WK040602,WC,125.625,Huizen,Wijk 02 Buitenwijken
WK040603,WC,0.0,Huizen,Wijk 03 Erica en Tafelberg
WK040604,WC,159.3006993,Huizen,Wijk 04 Staatslieden en Componistenbuurt
WK040605,WC,0.0,Huizen,Wijk 05 Havengebied
WK040606,WC,255.879397,Huizen,Wijk 06 Zenderwijk en Bovenweg
WK040607,WC,41.5503876,Huizen,Wijk 07 Stad en Lande
WK040608,WC,45.98039216,Huizen,Wijk 08 Huizermaat West en Zuid
WK040609,WC,43.93442623,Huizen,Wijk 09 Huizermaat Noord
WK040610,WC,0.0,Huizen,Wijk 10 Bijvanck
WK040611,WC,59.11764706,Huizen,Wijk 11 Bovenmaten
WK040612,WC,45.42372881,Huizen,Wijk 12 Hogemaat
GM0415,GEM,53.93188854,Landsmeer,
WK041500,WC,55.83333333,Landsmeer,Wijk 00 Landsmeer
WK041501,WC,0.0,Landsmeer,Wijk 01 Ilpendam
GM0416,GEM,47.11673699,Langedijk,
WK041600,WC,47.11673699,Langedijk,Wijk 00
GM0417,GEM,140.648855,Laren,
WK041703,WC,140.648855,Laren,Laren
GM0420,GEM,73.36184773,Medemblik,
WK042000,WC,62.19409283,Medemblik,Wijk 00
WK042001,WC,117.9874214,Medemblik,Wijk 01 Wognum
WK042002,WC,0.0,Medemblik,Wijk 02 Nibbixwoud en Wijzend
WK042003,WC,0.0,Medemblik,Wijk 03 Zwaagdijk-West
WK042004,WC,89.33333333,Medemblik,Wijk 04 Noorder Koggenland
WK042005,WC,0.0,Medemblik,Wijk 05 Sijbekarspel
WK042006,WC,0.0,Medemblik,Wijk 06 Hauwert
WK042007,WC,0.0,Medemblik,Wijk 07 Twisk
WK042008,WC,80.4,Medemblik,Wijk 08 Opperdoes
WK042009,WC,94.36619718,Medemblik,Wijk 09 Abbebroek
WK042010,WC,61.25714286,Medemblik,Wijk 00 Andijk
WK042011,WC,86.66666667,Medemblik,Wijk 11 Wervershoof
WK042012,WC,0.0,Medemblik,Wijk 12 Zwaagdijk
GM0431,GEM,48.90510949,Oostzaan,
WK043100,WC,48.90510949,Oostzaan,Wijk 00
GM0432,GEM,57.19512195,Opmeer,
WK043200,WC,67.37430168,Opmeer,Wijk 00
WK043201,WC,40.91603053,Opmeer,Wijk 01
WK043202,WC,0.0,Opmeer,Wijk 02
GM0437,GEM,60.42440318,Ouder-Amstel,
WK043700,WC,60.42440318,Ouder-Amstel,Wijk 00
GM0439,GEM,80.58314351,Purmerend,
WK043901,WC,133.3649289,Purmerend,Wijk 01 Centrum
WK043902,WC,102.8970332,Purmerend,Wijk 02 Overwhere
WK043903,WC,57.6344086,Purmerend,Wijk 03 Wheermolen
WK043904,WC,33.36099585,Purmerend,Wijk 04 Gors
WK043905,WC,34.35897436,Purmerend,Wijk 05 Purmer-Noord
WK043906,WC,90.23569024,Purmerend,Wijk 06 Purmer-Zuid
WK043907,WC,91.55279503,Purmerend,Wijk 07 Weidevenne
GM0441,GEM,52.09115282,Schagen,
WK044100,WC,58.17927171,Schagen,Wijk 00
WK044101,WC,31.1627907,Schagen,Wijk 01 Harenkarspel
WK044102,WC,0.0,Schagen,Wijk 02 Sint Maarten
WK044103,WC,58.99371069,Schagen,Wijk 03 Warmenhuizen
WK044104,WC,49.62962963,Schagen,Wijk 04 Zijpe
GM0448,GEM,54.32432432,Texel,
WK044800,WC,55.15738499,Texel,Wijk 00 Het Oude Land en duingebied
WK044801,WC,0.0,Texel,Wijk 01 Het Nieuwe Land
GM0450,GEM,54.77987421,Uitgeest,
WK045000,WC,54.77987421,Uitgeest,Wijk 00 Uitgeest
GM0451,GEM,62.83903676,Uithoorn,
WK045115,WC,0.0,Uithoorn,Wijk 15 Dorpscentrum
WK045125,WC,39.41176471,Uithoorn,Wijk 25 Thamerdal
WK045135,WC,104.829932,Uithoorn,Wijk 35 Zijdelwaard
WK045145,WC,25.76923077,Uithoorn,Wijk 45 Legmeer
WK045150,WC,0.0,Uithoorn,Wijk 50 Langs de Vuurlinie
WK045155,WC,0.0,Uithoorn,Wijk 55 Veilinggebied
WK045165,WC,45.04201681,Uithoorn,Wijk 65 Meerwijk
WK045175,WC,0.0,Uithoorn,Wijk 75 Bedrijventerrein
